Question,Cypher Query
What diseases are treated with Betamethasone?,MATCH (d:Drug {name: 'Betamethasone'})-[:indication]->(dis:Disease) RETURN dis.name;
For which conditions is Prednisone indicated?,MATCH (d:Drug {name: 'Prednisone'})-[:indication]->(dis:Disease) RETURN dis.name;
Which diseases can be managed with Hydrocortisone according to its medical indications?,MATCH (d:Drug {name: 'Hydrocortisone'})-[:indication]->(dis:Disease) RETURN dis.name;
What are the therapeutic uses of Vitamin A in the treatment of diseases?,MATCH (d:Drug {name: 'Vitamin A'})-[:indication]->(dis:Disease) RETURN dis.name;
In which diseases is Fluoxetine used off-label?,MATCH (d:Drug {name: 'Fluoxetine'})-[:off_label_use]->(dis:Disease) RETURN dis.name;
For what diseases is Methylprednisolone a contraindicated drug?,MATCH (d:Drug {name: 'Methylprednisolone'})-[:contraindication]->(dis:Disease) RETURN dis.name;
"Which diseases are treated with Azathioprine, according to its indications?",MATCH (d:Drug {name: 'Azathioprine'})-[:indication]->(dis:Disease) RETURN dis.name;
Are there any diseases for which Doxorubicin is considered an off-label treatment?,MATCH (d:Drug {name: 'Doxorubicin'})-[:off_label_use]->(dis:Disease) RETURN dis.name;
What are the indications for using Lovastatin in disease treatment?,MATCH (d:Drug {name: 'Lovastatin'})-[:indication]->(dis:Disease) RETURN dis.name;
"Which diseases can Ketoprofen be used to treat, including off-label uses?",MATCH (d:Drug {name: 'Ketoprofen'})-[:indication | :off_label_use]->(dis:Disease) RETURN dis.name;
What drugs are contraindicated for patients with Sjogren-Larsson syndrome?,MATCH (d:Drug)-[:contraindication]->(dis:Disease {name: 'Sjogren-Larsson syndrome'}) RETURN d.name;
Identify drugs indicated for the management of temporal arteritis.,MATCH (d:Drug)-[:indication]->(dis:Disease {name: 'temporal arteritis'}) RETURN d.name;
Are there any transporter-related gene_proteins for drugs used in colorectal cancer?,MATCH (gp:Gene_Protein)-[:transporter]->(d:Drug)-[:indication]->(dis:Disease {name: 'colorectal cancer'}) RETURN gp.name;
What drugs are recommended for gastroesophageal reflux disease based on gene_protein targets?,MATCH (gp:Gene_Protein)-[:target]->(d:Drug)-[:indication]->(dis:Disease {name: 'gastroesophageal reflux disease'}) RETURN d.name;
"For patients with ulcerative colitis disease, what are the side effects associated with the prescribed drugs?",MATCH (e:Effect)-[:side_effect]->(d:Drug)-[:indication]->(dis:Disease {name: 'ulcerative colitis disease'}) RETURN e.name;
What are the drugs indicated for obesity disorder that have interactions with gene_proteins acting as enzymes?,MATCH (gp:Gene_Protein)-[:enzyme]->(d:Drug)-[:indication]->(dis:Disease {name: 'obesity disorder'}) RETURN d.name;
Which diseases are associated with the pituitary gland?, MATCH (a:Anatomy {name: 'pituitary gland'})<-[:associated_with]-(dis:Disease) RETURN dis.name;
What genes are linked to diseases of the peripheral nervous system?, MATCH (a:Anatomy {name: 'peripheral nervous system'})<-[:associated_with]-(dis:Disease)<-[:associated_with]-(g:Gene_Protein) RETURN g.name",
What drugs have a contraindication for hypertension?,MATCH (d:Drug)-[:contraindication]->(dis:Disease {name: 'hypertension'}) RETURN d.name;
What is the off-label use of metformin for a disease?,MATCH (d:Drug {name: 'metformin'})-[:off_label_use]->(dis:Disease) RETURN dis.name;
Which drugs synergistically interact with clopidogrel?,MATCH (d:Drug {name: 'clopidogrel'})-[:synergy_interaction]->(d2:Drug) RETURN d2.name;
